FileName,action,action_class
Img_5760.jpg,feeding_a_horse,Interacting_with_animal
Img_5761.jpg,gardening,Interacting_with_animal
Img_5764.jpg,cooking,domestic_work
Img_5765.jpg,playing_violin,playing_musical_instrument
Img_5770.jpg,feeding_a_horse,Interacting_with_animal
Img_5786.jpg,texting_message,using_comm_device
Img_5790.jpg,playing_violin,playing_musical_instrument
Img_5792.jpg,phoning,using_comm_device
Img_5798.jpg,running,other_activity
Img_58.jpg,cutting_vegetables,domestic_work
Img_5802.jpg,riding_a_horse,Interacting_with_animal
Img_5804.jpg,using_a_computer,domestic_work
Img_581.jpg,playing_guitar,playing_musical_instrument
Img_5811.jpg,running,other_activity
Img_5812.jpg,riding_a_bike,other_activity
Img_5813.jpg,feeding_a_horse,Interacting_with_animal
Img_5816.jpg,feeding_a_horse,domestic_work
Img_5818.jpg,using_a_computer,using_comm_device
Img_5822.jpg,cutting_vegetables,domestic_work
Img_5830.jpg,shooting_an_arrow,other_activity
Img_5831.jpg,phoning,using_comm_device
Img_5834.jpg,running,other_activity
Img_5835.jpg,watching_TV,using_comm_device
Img_5847.jpg,using_a_computer,playing_musical_instrument
Img_5856.jpg,using_a_computer,Interacting_with_animal
Img_5858.jpg,jumping,other_activity
Img_5860.jpg,feeding_a_horse,Interacting_with_animal
Img_5863.jpg,playing_guitar,playing_musical_instrument
Img_5871.jpg,gardening,Interacting_with_animal
Img_5880.jpg,feeding_a_horse,Interacting_with_animal
Img_5881.jpg,cooking,domestic_work
Img_589.jpg,phoning,using_comm_device
Img_5893.jpg,cooking,domestic_work
Img_5905.jpg,feeding_a_horse,Interacting_with_animal
Img_5906.jpg,climbing,other_activity
Img_592.jpg,phoning,using_comm_device
Img_5920.jpg,riding_a_horse,Interacting_with_animal
Img_5922.jpg,walking_the_dog,Interacting_with_animal
Img_5925.jpg,cooking,domestic_work
Img_5926.jpg,using_a_computer,using_comm_device
Img_5930.jpg,riding_a_bike,other_activity
Img_594.jpg,feeding_a_horse,other_activity
Img_5945.jpg,feeding_a_horse,Interacting_with_animal
Img_595.jpg,rowing_a_boat,other_activity
Img_5950.jpg,feeding_a_horse,Interacting_with_animal
Img_5953.jpg,watching_TV,playing_musical_instrument
Img_5958.jpg,climbing,other_activity
Img_5961.jpg,phoning,using_comm_device
Img_5967.jpg,rowing_a_boat,other_activity
Img_5968.jpg,riding_a_bike,other_activity
Img_597.jpg,using_a_computer,Interacting_with_animal
Img_5971.jpg,jumping,other_activity
Img_5978.jpg,cleaning_the_floor,domestic_work
Img_5979.jpg,walking_the_dog,domestic_work
Img_5984.jpg,cooking,domestic_work
Img_5997.jpg,riding_a_horse,Interacting_with_animal
Img_5999.jpg,riding_a_horse,Interacting_with_animal
Img_6001.jpg,using_a_computer,using_comm_device
Img_6002.jpg,shooting_an_arrow,other_activity
Img_6004.jpg,riding_a_bike,other_activity
Img_6007.jpg,watching_TV,using_comm_device
Img_6018.jpg,running,other_activity
Img_6024.jpg,playing_violin,playing_musical_instrument
Img_6027.jpg,cooking,other_activity
Img_603.jpg,watching_TV,using_comm_device
Img_6031.jpg,climbing,other_activity
Img_604.jpg,jumping,other_activity
Img_6042.jpg,watching_TV,using_comm_device
Img_6045.jpg,jumping,other_activity
Img_6054.jpg,climbing,other_activity
Img_6071.jpg,feeding_a_horse,Interacting_with_animal
Img_6078.jpg,using_a_computer,using_comm_device
Img_6089.jpg,watching_TV,using_comm_device
Img_6092.jpg,phoning,using_comm_device
Img_6095.jpg,riding_a_bike,Interacting_with_animal
Img_6096.jpg,feeding_a_horse,Interacting_with_animal
Img_610.jpg,phoning,using_comm_device
Img_6100.jpg,shooting_an_arrow,other_activity
Img_6104.jpg,climbing,other_activity
Img_6106.jpg,cooking,domestic_work
Img_6108.jpg,using_a_computer,using_comm_device
Img_6109.jpg,phoning,using_comm_device
Img_6111.jpg,feeding_a_horse,domestic_work
Img_6138.jpg,cleaning_the_floor,domestic_work
Img_6148.jpg,using_a_computer,using_comm_device
Img_6150.jpg,playing_violin,playing_musical_instrument
Img_6166.jpg,phoning,using_comm_device
Img_6168.jpg,jumping,other_activity
Img_6172.jpg,feeding_a_horse,domestic_work
Img_618.jpg,cooking,domestic_work
Img_6187.jpg,gardening,domestic_work
Img_6192.jpg,jumping,other_activity
Img_6196.jpg,gardening,domestic_work
Img_62.jpg,cooking,domestic_work
Img_620.jpg,cleaning_the_floor,domestic_work
Img_6203.jpg,rowing_a_boat,other_activity
Img_6204.jpg,using_a_computer,using_comm_device
Img_6206.jpg,watching_TV,using_comm_device
Img_621.jpg,feeding_a_horse,Interacting_with_animal
Img_6213.jpg,feeding_a_horse,domestic_work
Img_6218.jpg,taking_photos,using_comm_device
Img_6222.jpg,using_a_computer,using_comm_device
Img_6225.jpg,jumping,other_activity
Img_6227.jpg,phoning,using_comm_device
Img_6232.jpg,playing_violin,playing_musical_instrument
Img_6238.jpg,phoning,using_comm_device
Img_6242.jpg,cutting_vegetables,domestic_work
Img_6243.jpg,running,other_activity
Img_6248.jpg,phoning,using_comm_device
Img_6254.jpg,cutting_vegetables,domestic_work
Img_6255.jpg,jumping,other_activity
Img_6260.jpg,cooking,domestic_work
Img_6262.jpg,rowing_a_boat,other_activity
Img_6265.jpg,feeding_a_horse,Interacting_with_animal
Img_6266.jpg,playing_guitar,playing_musical_instrument
Img_627.jpg,running,other_activity
Img_6271.jpg,shooting_an_arrow,other_activity
Img_6273.jpg,playing_guitar,playing_musical_instrument
Img_6286.jpg,cooking,domestic_work
Img_6294.jpg,using_a_computer,playing_musical_instrument
Img_6298.jpg,running,other_activity
Img_6308.jpg,phoning,using_comm_device
Img_6310.jpg,feeding_a_horse,other_activity
Img_6313.jpg,shooting_an_arrow,other_activity
Img_6326.jpg,walking_the_dog,Interacting_with_animal
Img_6330.jpg,running,other_activity
Img_6335.jpg,climbing,other_activity
Img_6337.jpg,climbing,other_activity
Img_6348.jpg,riding_a_bike,other_activity
Img_6351.jpg,playing_guitar,playing_musical_instrument
Img_6352.jpg,climbing,other_activity
Img_6362.jpg,climbing,other_activity
Img_6364.jpg,shooting_an_arrow,other_activity
Img_6367.jpg,rowing_a_boat,other_activity
Img_6368.jpg,playing_violin,playing_musical_instrument
Img_637.jpg,shooting_an_arrow,other_activity
Img_6372.jpg,gardening,using_comm_device
Img_6391.jpg,feeding_a_horse,Interacting_with_animal
Img_6392.jpg,gardening,Interacting_with_animal
Img_6393.jpg,cooking,domestic_work
Img_6406.jpg,jumping,other_activity
Img_6407.jpg,playing_violin,playing_musical_instrument
Img_6411.jpg,texting_message,using_comm_device
Img_6414.jpg,cleaning_the_floor,domestic_work
Img_6421.jpg,running,other_activity
Img_6424.jpg,using_a_computer,using_comm_device
Img_6436.jpg,feeding_a_horse,Interacting_with_animal
Img_6440.jpg,watching_TV,domestic_work
Img_6442.jpg,gardening,domestic_work
Img_6454.jpg,feeding_a_horse,Interacting_with_animal
Img_6455.jpg,riding_a_bike,other_activity
Img_6456.jpg,walking_the_dog,Interacting_with_animal
Img_6467.jpg,jumping,other_activity
Img_647.jpg,phoning,using_comm_device
Img_6474.jpg,cleaning_the_floor,using_comm_device
Img_648.jpg,washing_dishes,domestic_work
Img_6491.jpg,riding_a_bike,other_activity
Img_6498.jpg,playing_guitar,playing_musical_instrument
Img_65.jpg,cutting_vegetables,domestic_work
Img_6506.jpg,washing_dishes,domestic_work
Img_651.jpg,cooking,domestic_work
Img_6518.jpg,playing_violin,playing_musical_instrument
Img_6520.jpg,climbing,other_activity
Img_6522.jpg,phoning,using_comm_device
Img_6524.jpg,phoning,playing_musical_instrument
Img_6528.jpg,playing_violin,playing_musical_instrument
Img_6534.jpg,cooking,using_comm_device
Img_6535.jpg,gardening,Interacting_with_animal
Img_6538.jpg,cleaning_the_floor,domestic_work
Img_6539.jpg,washing_dishes,domestic_work
Img_6554.jpg,playing_guitar,playing_musical_instrument
Img_6560.jpg,feeding_a_horse,Interacting_with_animal
Img_6561.jpg,walking_the_dog,Interacting_with_animal
Img_6565.jpg,watching_TV,using_comm_device
Img_6567.jpg,using_a_computer,using_comm_device
Img_6575.jpg,climbing,other_activity
Img_6582.jpg,walking_the_dog,Interacting_with_animal
Img_6588.jpg,using_a_computer,using_comm_device
Img_659.jpg,playing_violin,playing_musical_instrument
Img_6590.jpg,riding_a_horse,using_comm_device
Img_6595.jpg,washing_dishes,using_comm_device
Img_6597.jpg,phoning,using_comm_device
Img_6600.jpg,gardening,domestic_work
Img_6607.jpg,riding_a_bike,other_activity
Img_6608.jpg,taking_photos,using_comm_device
Img_661.jpg,climbing,other_activity
Img_6617.jpg,phoning,using_comm_device
Img_6620.jpg,cutting_vegetables,domestic_work
Img_6621.jpg,phoning,using_comm_device
Img_6623.jpg,using_a_computer,using_comm_device
Img_6624.jpg,watching_TV,using_comm_device
Img_6634.jpg,walking_the_dog,using_comm_device
Img_6637.jpg,cooking,domestic_work
Img_6639.jpg,gardening,other_activity
Img_6640.jpg,riding_a_bike,Interacting_with_animal
Img_6644.jpg,playing_violin,domestic_work
Img_6646.jpg,rowing_a_boat,other_activity
Img_6654.jpg,watching_TV,using_comm_device
Img_6659.jpg,cutting_vegetables,domestic_work
Img_6662.jpg,texting_message,using_comm_device
Img_6667.jpg,using_a_computer,using_comm_device
Img_6676.jpg,phoning,playing_musical_instrument
Img_6677.jpg,shooting_an_arrow,other_activity
Img_6680.jpg,using_a_computer,using_comm_device
Img_6681.jpg,taking_photos,using_comm_device
Img_6684.jpg,feeding_a_horse,Interacting_with_animal
Img_6690.jpg,gardening,domestic_work
Img_6694.jpg,riding_a_horse,Interacting_with_animal
Img_6698.jpg,playing_guitar,playing_musical_instrument
Img_67.jpg,phoning,using_comm_device
Img_6702.jpg,riding_a_bike,other_activity
Img_6703.jpg,playing_guitar,playing_musical_instrument
Img_6707.jpg,washing_dishes,using_comm_device
Img_6709.jpg,riding_a_horse,Interacting_with_animal
Img_6711.jpg,riding_a_bike,other_activity
Img_6714.jpg,feeding_a_horse,using_comm_device
Img_6719.jpg,rowing_a_boat,other_activity
Img_6726.jpg,walking_the_dog,Interacting_with_animal
Img_6727.jpg,riding_a_bike,other_activity
Img_6729.jpg,cooking,domestic_work
Img_673.jpg,shooting_an_arrow,other_activity
Img_6730.jpg,using_a_computer,using_comm_device
Img_6733.jpg,rowing_a_boat,other_activity
Img_6735.jpg,playing_guitar,playing_musical_instrument
Img_6741.jpg,riding_a_horse,using_comm_device
Img_6742.jpg,walking_the_dog,Interacting_with_animal
Img_6747.jpg,using_a_computer,using_comm_device
Img_6748.jpg,shooting_an_arrow,Interacting_with_animal
Img_6749.jpg,phoning,using_comm_device
Img_6752.jpg,running,other_activity
Img_6753.jpg,running,Interacting_with_animal
Img_6756.jpg,running,other_activity
Img_6761.jpg,feeding_a_horse,Interacting_with_animal
Img_6762.jpg,riding_a_horse,Interacting_with_animal
Img_6764.jpg,rowing_a_boat,other_activity
Img_6772.jpg,watching_TV,Interacting_with_animal
Img_6774.jpg,phoning,using_comm_device
Img_6775.jpg,jumping,other_activity
Img_6778.jpg,watching_TV,using_comm_device
Img_6784.jpg,using_a_computer,playing_musical_instrument
Img_6787.jpg,feeding_a_horse,other_activity
Img_6789.jpg,gardening,domestic_work
Img_6792.jpg,using_a_computer,using_comm_device
Img_6800.jpg,climbing,other_activity
Img_6801.jpg,riding_a_horse,Interacting_with_animal
Img_6809.jpg,gardening,Interacting_with_animal
Img_6814.jpg,feeding_a_horse,Interacting_with_animal
Img_6818.jpg,cleaning_the_floor,domestic_work
Img_6830.jpg,taking_photos,using_comm_device
Img_6831.jpg,climbing,other_activity
Img_6832.jpg,cleaning_the_floor,domestic_work
Img_6840.jpg,phoning,using_comm_device
Img_6847.jpg,playing_guitar,playing_musical_instrument
Img_6848.jpg,running,other_activity
Img_6852.jpg,jumping,other_activity
Img_686.jpg,walking_the_dog,Interacting_with_animal
Img_6865.jpg,using_a_computer,domestic_work
Img_6879.jpg,playing_guitar,playing_musical_instrument
Img_688.jpg,playing_violin,playing_musical_instrument
Img_6883.jpg,rowing_a_boat,other_activity
Img_6885.jpg,riding_a_horse,Interacting_with_animal
Img_6891.jpg,feeding_a_horse,Interacting_with_animal
Img_6893.jpg,using_a_computer,Interacting_with_animal
Img_6895.jpg,using_a_computer,using_comm_device
Img_6901.jpg,playing_guitar,playing_musical_instrument
Img_6909.jpg,climbing,other_activity
Img_6910.jpg,feeding_a_horse,Interacting_with_animal
Img_6919.jpg,cooking,domestic_work
Img_6925.jpg,cleaning_the_floor,other_activity
Img_6934.jpg,walking_the_dog,Interacting_with_animal
Img_6935.jpg,jumping,other_activity
Img_6948.jpg,walking_the_dog,Interacting_with_animal
Img_6956.jpg,phoning,using_comm_device
Img_6963.jpg,cooking,domestic_work
Img_6965.jpg,using_a_computer,domestic_work
Img_6967.jpg,shooting_an_arrow,other_activity
Img_697.jpg,running,other_activity
Img_6973.jpg,climbing,other_activity
Img_6976.jpg,riding_a_horse,Interacting_with_animal
Img_698.jpg,riding_a_horse,Interacting_with_animal
Img_6982.jpg,feeding_a_horse,Interacting_with_animal
Img_6983.jpg,phoning,using_comm_device
Img_6987.jpg,rowing_a_boat,other_activity
Img_6993.jpg,running,other_activity
Img_6994.jpg,using_a_computer,using_comm_device
Img_6997.jpg,using_a_computer,using_comm_device
Img_700.jpg,phoning,using_comm_device
Img_7018.jpg,washing_dishes,domestic_work
Img_7023.jpg,phoning,using_comm_device
Img_7026.jpg,jumping,other_activity
Img_7032.jpg,playing_guitar,playing_musical_instrument
Img_7037.jpg,using_a_computer,using_comm_device
Img_7048.jpg,climbing,other_activity
Img_7061.jpg,climbing,other_activity
Img_7089.jpg,feeding_a_horse,Interacting_with_animal
Img_709.jpg,washing_dishes,domestic_work
Img_7090.jpg,feeding_a_horse,Interacting_with_animal
Img_71.jpg,using_a_computer,domestic_work
Img_7107.jpg,texting_message,using_comm_device
Img_7110.jpg,cutting_vegetables,domestic_work
Img_7112.jpg,using_a_computer,domestic_work
Img_7113.jpg,shooting_an_arrow,other_activity
Img_7115.jpg,playing_guitar,playing_musical_instrument
Img_7119.jpg,using_a_computer,using_comm_device
Img_7121.jpg,shooting_an_arrow,other_activity
Img_7123.jpg,shooting_an_arrow,other_activity
Img_7139.jpg,playing_guitar,playing_musical_instrument
Img_7159.jpg,cleaning_the_floor,domestic_work
Img_716.jpg,jumping,other_activity
Img_7162.jpg,gardening,domestic_work
Img_7168.jpg,shooting_an_arrow,other_activity
Img_7174.jpg,phoning,using_comm_device
Img_7184.jpg,watching_TV,using_comm_device
Img_7189.jpg,using_a_computer,using_comm_device
Img_720.jpg,climbing,other_activity
Img_7201.jpg,cooking,domestic_work
Img_7203.jpg,rowing_a_boat,other_activity
Img_7207.jpg,jumping,domestic_work
Img_7218.jpg,walking_the_dog,Interacting_with_animal
Img_722.jpg,gardening,Interacting_with_animal
Img_7223.jpg,jumping,other_activity
Img_7224.jpg,walking_the_dog,Interacting_with_animal
Img_7231.jpg,cutting_vegetables,domestic_work
Img_7241.jpg,shooting_an_arrow,other_activity
Img_7244.jpg,gardening,domestic_work
Img_7251.jpg,phoning,domestic_work
Img_7254.jpg,riding_a_horse,Interacting_with_animal
Img_7255.jpg,watching_TV,using_comm_device
Img_7257.jpg,playing_guitar,playing_musical_instrument
Img_7264.jpg,walking_the_dog,Interacting_with_animal
Img_7266.jpg,cooking,domestic_work
Img_7271.jpg,climbing,domestic_work
Img_7272.jpg,feeding_a_horse,Interacting_with_animal
Img_7280.jpg,phoning,using_comm_device
Img_7281.jpg,climbing,other_activity
Img_7286.jpg,running,other_activity
Img_729.jpg,jumping,Interacting_with_animal
Img_7290.jpg,phoning,using_comm_device
Img_7293.jpg,playing_violin,playing_musical_instrument
Img_7294.jpg,feeding_a_horse,Interacting_with_animal
Img_730.jpg,phoning,playing_musical_instrument
Img_7300.jpg,phoning,using_comm_device
Img_7305.jpg,phoning,using_comm_device
Img_7306.jpg,climbing,other_activity
Img_7313.jpg,using_a_computer,other_activity
Img_7328.jpg,feeding_a_horse,Interacting_with_animal
Img_7336.jpg,washing_dishes,domestic_work
Img_734.jpg,cooking,domestic_work
Img_7344.jpg,running,other_activity
Img_7346.jpg,washing_dishes,domestic_work
Img_7348.jpg,playing_violin,playing_musical_instrument
Img_7351.jpg,watching_TV,using_comm_device
Img_7352.jpg,cutting_vegetables,domestic_work
Img_7358.jpg,jumping,other_activity
Img_7359.jpg,cooking,domestic_work
Img_7369.jpg,shooting_an_arrow,other_activity
Img_7370.jpg,using_a_computer,using_comm_device
Img_7373.jpg,jumping,other_activity
Img_7374.jpg,rowing_a_boat,other_activity
Img_7382.jpg,using_a_computer,using_comm_device
Img_7386.jpg,playing_violin,playing_musical_instrument
Img_7389.jpg,cooking,domestic_work
Img_7390.jpg,using_a_computer,using_comm_device
Img_7397.jpg,playing_guitar,playing_musical_instrument
Img_7398.jpg,phoning,using_comm_device
Img_7399.jpg,playing_violin,playing_musical_instrument
Img_7405.jpg,walking_the_dog,domestic_work
Img_7406.jpg,jumping,using_comm_device
Img_7409.jpg,running,other_activity
Img_741.jpg,watching_TV,using_comm_device
Img_7414.jpg,shooting_an_arrow,other_activity
Img_7416.jpg,watching_TV,using_comm_device
Img_7421.jpg,jumping,other_activity
Img_7426.jpg,watching_TV,using_comm_device
Img_7429.jpg,climbing,other_activity
Img_7430.jpg,phoning,using_comm_device
Img_7432.jpg,riding_a_horse,using_comm_device
Img_7457.jpg,playing_violin,playing_musical_instrument
Img_7458.jpg,using_a_computer,using_comm_device
Img_7459.jpg,using_a_computer,domestic_work
Img_7466.jpg,washing_dishes,using_comm_device
Img_747.jpg,cooking,domestic_work
Img_7477.jpg,jumping,other_activity
Img_7479.jpg,climbing,other_activity
Img_748.jpg,washing_dishes,domestic_work
Img_7489.jpg,playing_guitar,playing_musical_instrument
Img_749.jpg,rowing_a_boat,other_activity
Img_7494.jpg,riding_a_horse,Interacting_with_animal
Img_7505.jpg,washing_dishes,domestic_work
Img_7507.jpg,climbing,other_activity
Img_7509.jpg,shooting_an_arrow,other_activity
Img_7511.jpg,playing_violin,playing_musical_instrument
Img_7512.jpg,riding_a_horse,other_activity
Img_7514.jpg,cleaning_the_floor,domestic_work
Img_7517.jpg,rowing_a_boat,other_activity
Img_7519.jpg,washing_dishes,domestic_work
Img_7521.jpg,riding_a_bike,other_activity
Img_7525.jpg,taking_photos,Interacting_with_animal
Img_7526.jpg,gardening,other_activity
Img_7528.jpg,feeding_a_horse,Interacting_with_animal
Img_7529.jpg,shooting_an_arrow,other_activity
Img_7531.jpg,watching_TV,using_comm_device
Img_7540.jpg,cooking,domestic_work
Img_7550.jpg,shooting_an_arrow,other_activity
Img_7551.jpg,cleaning_the_floor,using_comm_device
Img_7553.jpg,texting_message,using_comm_device
Img_7574.jpg,phoning,using_comm_device
Img_7575.jpg,playing_guitar,playing_musical_instrument
Img_7577.jpg,rowing_a_boat,other_activity
Img_7583.jpg,phoning,using_comm_device
Img_7585.jpg,watching_TV,using_comm_device
Img_7587.jpg,riding_a_horse,Interacting_with_animal
Img_7589.jpg,using_a_computer,domestic_work
Img_759.jpg,playing_guitar,playing_musical_instrument
Img_7591.jpg,cooking,domestic_work
Img_7595.jpg,using_a_computer,playing_musical_instrument
Img_7596.jpg,taking_photos,playing_musical_instrument
Img_7597.jpg,phoning,using_comm_device
Img_76.jpg,gardening,domestic_work
Img_7604.jpg,climbing,other_activity
Img_7606.jpg,cooking,domestic_work
Img_7607.jpg,walking_the_dog,Interacting_with_animal
Img_7613.jpg,washing_dishes,domestic_work
Img_7620.jpg,riding_a_horse,Interacting_with_animal
Img_7629.jpg,using_a_computer,using_comm_device
Img_7634.jpg,playing_guitar,playing_musical_instrument
Img_7637.jpg,shooting_an_arrow,other_activity
Img_7639.jpg,feeding_a_horse,domestic_work
Img_765.jpg,watching_TV,Interacting_with_animal
Img_7650.jpg,riding_a_horse,Interacting_with_animal
Img_7652.jpg,walking_the_dog,Interacting_with_animal
Img_7656.jpg,phoning,using_comm_device
Img_7662.jpg,feeding_a_horse,Interacting_with_animal
Img_7663.jpg,feeding_a_horse,Interacting_with_animal
Img_7664.jpg,playing_guitar,using_comm_device
Img_7670.jpg,walking_the_dog,Interacting_with_animal
Img_7675.jpg,washing_dishes,domestic_work
Img_7677.jpg,jumping,other_activity
Img_7679.jpg,running,other_activity
Img_7681.jpg,shooting_an_arrow,other_activity
Img_7682.jpg,riding_a_horse,Interacting_with_animal
Img_7683.jpg,cleaning_the_floor,domestic_work
Img_7684.jpg,using_a_computer,using_comm_device
Img_7689.jpg,using_a_computer,domestic_work
Img_769.jpg,gardening,domestic_work
Img_7694.jpg,climbing,other_activity
Img_7696.jpg,watching_TV,using_comm_device
Img_7701.jpg,rowing_a_boat,other_activity
Img_7706.jpg,feeding_a_horse,Interacting_with_animal
Img_7708.jpg,using_a_computer,using_comm_device
Img_7712.jpg,cooking,domestic_work
Img_7716.jpg,playing_violin,playing_musical_instrument
Img_7717.jpg,jumping,other_activity
Img_7731.jpg,riding_a_bike,other_activity
Img_7735.jpg,rowing_a_boat,other_activity
Img_7738.jpg,phoning,using_comm_device
Img_7739.jpg,walking_the_dog,Interacting_with_animal
Img_774.jpg,walking_the_dog,Interacting_with_animal
Img_7750.jpg,cleaning_the_floor,domestic_work
Img_7754.jpg,cooking,domestic_work
Img_7756.jpg,riding_a_horse,Interacting_with_animal
Img_7760.jpg,walking_the_dog,Interacting_with_animal
Img_7761.jpg,shooting_an_arrow,using_comm_device
Img_7766.jpg,using_a_computer,using_comm_device
Img_7772.jpg,phoning,using_comm_device
Img_7778.jpg,cooking,domestic_work
Img_778.jpg,using_a_computer,using_comm_device
Img_7786.jpg,feeding_a_horse,Interacting_with_animal
Img_7788.jpg,rowing_a_boat,other_activity
Img_7791.jpg,using_a_computer,using_comm_device
Img_7803.jpg,cooking,domestic_work
Img_7806.jpg,phoning,using_comm_device
Img_7809.jpg,phoning,using_comm_device
Img_781.jpg,rowing_a_boat,other_activity
Img_7824.jpg,cooking,using_comm_device
Img_7835.jpg,shooting_an_arrow,other_activity
Img_7837.jpg,phoning,using_comm_device
Img_7841.jpg,running,other_activity
Img_7850.jpg,walking_the_dog,Interacting_with_animal
Img_7852.jpg,using_a_computer,using_comm_device
Img_7853.jpg,texting_message,using_comm_device
Img_7855.jpg,taking_photos,using_comm_device
Img_7857.jpg,running,using_comm_device
Img_7862.jpg,playing_violin,playing_musical_instrument
Img_7869.jpg,phoning,playing_musical_instrument
Img_7870.jpg,playing_guitar,playing_musical_instrument
Img_7871.jpg,feeding_a_horse,Interacting_with_animal
Img_7872.jpg,jumping,other_activity
Img_7873.jpg,playing_violin,playing_musical_instrument
Img_7875.jpg,phoning,other_activity
Img_7877.jpg,rowing_a_boat,other_activity
Img_7878.jpg,jumping,other_activity
Img_788.jpg,feeding_a_horse,Interacting_with_animal
Img_7886.jpg,phoning,using_comm_device
Img_7904.jpg,cutting_vegetables,domestic_work
Img_7905.jpg,playing_guitar,playing_musical_instrument
Img_7908.jpg,shooting_an_arrow,other_activity
Img_7909.jpg,rowing_a_boat,other_activity
Img_7915.jpg,riding_a_bike,Interacting_with_animal
Img_7922.jpg,phoning,using_comm_device
Img_7923.jpg,riding_a_horse,Interacting_with_animal
Img_7930.jpg,cooking,domestic_work
Img_7931.jpg,riding_a_horse,Interacting_with_animal
Img_7939.jpg,cooking,domestic_work
Img_794.jpg,cooking,domestic_work
Img_7943.jpg,riding_a_bike,other_activity
Img_7947.jpg,phoning,using_comm_device
Img_7952.jpg,cooking,domestic_work
Img_7953.jpg,riding_a_horse,Interacting_with_animal
Img_7954.jpg,texting_message,using_comm_device
Img_7968.jpg,texting_message,using_comm_device
Img_7976.jpg,jumping,other_activity
Img_7979.jpg,playing_violin,playing_musical_instrument
Img_798.jpg,cleaning_the_floor,domestic_work
Img_7983.jpg,cooking,domestic_work
Img_7989.jpg,phoning,using_comm_device
Img_7990.jpg,taking_photos,domestic_work
Img_7995.jpg,watching_TV,using_comm_device
Img_80.jpg,phoning,using_comm_device
Img_8001.jpg,taking_photos,other_activity
Img_8002.jpg,phoning,using_comm_device
Img_8007.jpg,phoning,using_comm_device
Img_801.jpg,shooting_an_arrow,other_activity
Img_8010.jpg,watching_TV,using_comm_device
Img_8011.jpg,riding_a_bike,other_activity
Img_8013.jpg,phoning,using_comm_device
Img_8018.jpg,phoning,using_comm_device
Img_8019.jpg,jumping,other_activity
Img_8023.jpg,rowing_a_boat,other_activity
Img_8030.jpg,cutting_vegetables,domestic_work
Img_8038.jpg,cooking,domestic_work
Img_8040.jpg,cleaning_the_floor,domestic_work
Img_8047.jpg,using_a_computer,domestic_work
Img_8048.jpg,feeding_a_horse,Interacting_with_animal
Img_8050.jpg,riding_a_bike,other_activity
Img_8054.jpg,phoning,using_comm_device
Img_8058.jpg,running,other_activity
Img_8062.jpg,jumping,other_activity
Img_8072.jpg,walking_the_dog,Interacting_with_animal
Img_8074.jpg,cutting_vegetables,domestic_work
Img_8078.jpg,riding_a_horse,Interacting_with_animal
Img_8079.jpg,feeding_a_horse,Interacting_with_animal
Img_8080.jpg,shooting_an_arrow,other_activity
Img_8081.jpg,walking_the_dog,Interacting_with_animal
Img_8082.jpg,riding_a_horse,Interacting_with_animal
Img_8084.jpg,running,other_activity
Img_8086.jpg,riding_a_bike,using_comm_device
Img_8096.jpg,walking_the_dog,other_activity
Img_81.jpg,taking_photos,Interacting_with_animal
Img_8102.jpg,running,other_activity
Img_8103.jpg,riding_a_horse,Interacting_with_animal
Img_8105.jpg,watching_TV,using_comm_device
Img_8106.jpg,jumping,other_activity
Img_8109.jpg,playing_guitar,playing_musical_instrument
Img_811.jpg,shooting_an_arrow,other_activity
Img_8112.jpg,watching_TV,using_comm_device
Img_8115.jpg,riding_a_bike,other_activity
Img_8118.jpg,washing_dishes,domestic_work
Img_8122.jpg,rowing_a_boat,other_activity
Img_8124.jpg,playing_violin,playing_musical_instrument
Img_8131.jpg,using_a_computer,using_comm_device
Img_8132.jpg,gardening,domestic_work
Img_8134.jpg,phoning,using_comm_device
Img_8143.jpg,shooting_an_arrow,other_activity
Img_8144.jpg,phoning,using_comm_device
Img_8147.jpg,riding_a_horse,Interacting_with_animal
Img_8150.jpg,cleaning_the_floor,playing_musical_instrument
Img_8156.jpg,using_a_computer,domestic_work
Img_8168.jpg,jumping,other_activity
Img_8174.jpg,cutting_vegetables,domestic_work
Img_8175.jpg,walking_the_dog,Interacting_with_animal
Img_8183.jpg,playing_violin,playing_musical_instrument
Img_819.jpg,rowing_a_boat,other_activity
Img_8197.jpg,climbing,other_activity
Img_821.jpg,texting_message,using_comm_device
Img_8210.jpg,using_a_computer,using_comm_device
Img_8216.jpg,climbing,other_activity
Img_8218.jpg,cleaning_the_floor,domestic_work
Img_8228.jpg,walking_the_dog,Interacting_with_animal
Img_8236.jpg,playing_guitar,using_comm_device
Img_824.jpg,cleaning_the_floor,playing_musical_instrument
Img_8240.jpg,running,other_activity
Img_8241.jpg,jumping,other_activity
Img_8243.jpg,gardening,domestic_work
Img_8248.jpg,washing_dishes,domestic_work
Img_8256.jpg,phoning,using_comm_device
Img_8258.jpg,watching_TV,using_comm_device
Img_8261.jpg,feeding_a_horse,Interacting_with_animal
Img_8262.jpg,playing_guitar,playing_musical_instrument
Img_8264.jpg,running,other_activity
Img_8266.jpg,feeding_a_horse,Interacting_with_animal
Img_8267.jpg,shooting_an_arrow,other_activity
Img_8276.jpg,jumping,other_activity
Img_8279.jpg,cleaning_the_floor,domestic_work
Img_8288.jpg,cooking,domestic_work
Img_8294.jpg,playing_guitar,playing_musical_instrument
Img_8297.jpg,running,other_activity
Img_8302.jpg,riding_a_bike,other_activity
